76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,54,127,105
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
76,0,0,0,51,127,99
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,48,127,93
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,45,127,87
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,42,127,82
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,39,127,77
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,103,127,127
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,109,127,100
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,86,127,124
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,106,127,121
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,100,127,113
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
77,0,0,0,94,127,106
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,88,127,100
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,83,127,94
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,78,127,88
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,73,127,83
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,87,127,119
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,118,127,114
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,127,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,102,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,96,127,127
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
78,0,0,0,90,127,124
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,85,127,116
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,80,127,109
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,75,127,103
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,70,127,96
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,125,127,127
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,125
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,127,127,127
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
79,0,0,0,122,127,123
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,115,127,116
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,108,127,109
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,101,127,102
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,95,127,96
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,127
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,127,127,121
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,115
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,108
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
80,0,0,0,127,127,101
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,119,127,95
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,112,127,89
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,105,127,84
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,99,127,79
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
